la,nd,ns,ent,nrev,rtime,self,ndev,age,app,rrexp,asawr,rsawr
101,6,1,0.6823323896824753,12.0,9.970856481481482,0,224.0,2.5375019290123455,6.0,3253.0,0.2628514626526555,0.5666003976143141
94,4,1,0.6421929373947287,11.0,16.227939814814814,0,200.0,0.03802083333333333,2.0,1791.0,0.1399971603010081,0.2916370864688343
1,1,1,0.0,2.0,2.7696527777777775,0,14.0,1.4416203703703703,2.0,1053.0,0.0120663650075414,0.8159879336349924
65,3,1,0.9895297652855256,7.0,90.8044212962963,0,8.0,52.56809413580246,4.0,1859.0,0.0025553662691652,0.2998296422487223
80,5,1,0.5625446849088238,8.0,40.98759259259259,0,3.0,85.87157903439153,2.0,930.0,0.0057971014492753,0.7188405797101449
1,2,1,0.9852281360342516,10.0,9.553356481481481,0,19.0,58.387060185185184,7.0,4212.0,0.2631653655074521,0.6168914123491838
199,7,1,0.7954467687238427,10.0,79.21697916666666,0,36.0,6.60783950617284,2.0,1027.0,0.3198263386396526,0.76410998552822
26,2,1,0.9760206482366148,11.0,16.177233796296296,0,102.0,0.06177083333333333,7.0,3856.0,0.1402214022140221,0.5483962531933012
71,2,1,0.9313043685793764,2.0,23.348125,0,24.0,0.03201388888888889,7.0,1021.0,0.3208092485549133,0.7760115606936416
25,2,2,0.2422921890824148,5.0,3.6542245370370368,0,37.0,29.950341435185184,2.0,570.0,0.2092485549132948,0.8138728323699422
11,2,1,0.3227569588973982,12.0,16.149328703703706,0,105.0,0.028738425925925928,5.0,3368.0,0.1403434085426422,0.4607634454377749
3,1,1,0.0,1.0,22.151539351851852,0,13.0,8.347939814814815,4.0,995.0,0.2395382395382395,0.8181818181818182
11,2,1,0.8453509366224364,5.0,24.150555555555556,0,4.0,14.321793981481482,3.0,1364.0,0.2435158501440922,0.8487031700288185
1,2,1,0.9852281360342516,10.0,9.554560185185185,0,19.0,0.07440972222222222,6.0,4122.0,0.2634790011350738,0.6038592508513053
4,1,1,0.0,4.0,10.6709375,0,10.0,16.008125,3.0,1217.0,0.0431266846361186,0.1971910909348843
25,4,1,0.7542681130372301,2.0,9.280092592592593,0,171.0,3.8359288194444443,3.0,1990.0,0.0034042553191489,0.3536170212765957
39,2,2,0.9113423759758416,1.0,1.4189583333333333,0,9.0,54.197071759259266,2.0,359.0,0.5554272517321016,0.4745958429561201
63,6,1,0.9323680805214218,13.0,111.28293981481481,0,67.0,8.965688657407407,5.0,2718.0,0.0002836477095447,0.4620621188483903
22,1,1,0.0,6.0,9.217048611111112,0,14.0,61.37311342592593,3.0,1135.0,0.0035450935904707,0.1718661372660238
6,2,1,0.7219280948873623,1.0,5.891782407407407,0,16.0,0.6559490740740741,2.0,249.0,0.0044843049327354,0.1955156950672645
202,3,1,0.4888679652280066,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
38,3,1,0.8752746979566217,1.0,3.751736111111111,0,64.0,0.7930555555555556,3.0,253.0,0.0053763440860215,0.1980286738351254
7,4,1,0.9248008763572906,2.0,6.612164351851852,0,65.0,17.288796296296297,3.0,1058.0,0.0007535795026375,0.7256970610399397
8,2,1,0.8812908992306927,5.0,116.72890046296295,0,13.0,11.875324074074074,7.0,827.0,0.0512048192771084,0.5677710843373494
12,2,1,0.6665783579949205,10.0,15.367118055555556,0,102.0,0.7972280092592593,6.0,3855.0,0.140507585424642,0.5488444633489296
1,1,1,0.0,11.0,15.393854166666666,0,87.0,0.01074074074074074,4.0,3649.0,0.1406294301105755,0.5189963141480012
240,17,1,0.9434857998710188,30.0,91.51857638888889,0,45.0,1.3002854938271609,7.0,930.0,0.0287769784172661,0.7697841726618705
235,3,1,0.5705201666114226,20.0,101.63513888888889,0,144.0,2.107013888888889,3.0,2582.0,0.1091424521615875,0.4377037562012757
7,1,1,0.0,3.0,5.199039351851852,0,11.0,21.53236111111111,3.0,1057.0,0.0248306997742663,0.8171557562076749
61,4,1,0.8416647332850813,5.0,27.055509259259257,0,150.0,0.5350694444444445,3.0,1532.0,0.006235827664399,0.2505668934240362
7,2,2,0.9602297178607612,2.0,6.029918981481482,0,13.0,0.5114930555555556,2.0,403.0,0.5559400230680508,0.5697808535178778
35,2,1,0.8418521897563207,7.0,48.95087962962963,0,24.0,0.9156365740740741,5.0,1296.0,0.0948275862068965,0.875
5,1,1,0.0,1.0,2.3442708333333333,0,1.0,90.77309027777778,2.0,287.0,0.5430916552667578,0.4610123119015047
1,1,1,0.0,1.0,6.099710648148148,0,7.0,7.809328703703703,2.0,536.0,0.3134087237479806,0.7318255250403877
1,1,1,0.0,5.0,26.67826388888889,0,1.0,12.988321759259259,3.0,706.0,0.321377331420373,0.3902439024390244
369,2,1,0.6267651167459101,15.0,17.125011574074076,0,4.0,0.38047453703703704,2.0,1801.0,0.140711350432195,0.2930423692787303
109,2,1,0.9328020933587884,5.0,6.934259259259259,0,15.0,8.9190625,2.0,722.0,0.0030075187969924,0.5263157894736842
79,4,1,0.8029192367646079,11.0,48.117916666666666,0,211.0,2.8602006172839505,3.0,2873.0,0.0002833663927458,0.3556248228960045
21,2,1,0.9811522341999132,13.0,10.275833333333333,0,6.0,77.88236111111111,6.0,4140.0,0.263918402039949,0.6024932710015583
28,2,1,0.6373874992221911,13.0,10.287488425925925,0,68.0,1.2188078703703704,9.0,4706.0,0.2640226628895184,0.7028328611898017
111,6,2,0.8483143934881722,16.0,28.866307870370367,0,20.0,0.6301319444444444,2.0,1701.0,0.2449856733524355,0.4469914040114613
156,5,2,0.6983865890507368,6.0,45.40655092592593,0,48.0,1.0818402777777778,2.0,502.0,0.2103448275862069,0.6080459770114942
78,1,1,0.0,7.0,16.642824074074074,0,8.0,55.58408564814815,2.0,513.0,0.0030052592036063,0.4004507888805409
277,2,1,0.6435138307901497,16.0,17.04400462962963,0,4.0,0.027276234567901233,2.0,1805.0,0.1409148845772553,0.2934428551196714
1,1,1,0.0,4.0,26.815543981481483,0,7.0,106.0037962962963,6.0,968.0,0.0114449213161659,0.7725321888412017
5,1,1,0.0,14.0,16.34085648148148,0,1.0,0.09216435185185184,3.0,2358.0,0.141036533559898,0.4073916737468139
124,2,1,0.8664998383682039,12.0,16.347800925925927,0,102.0,0.3270949074074074,3.0,2590.0,0.14115814809571,0.4383406484496673
35,3,1,0.6480016190499651,10.0,14.389074074074074,0,188.0,0.00494212962962963,3.0,2360.0,0.1412797281993205,0.407559456398641
1,1,1,0.0,3.0,27.963761574074073,0,10.0,9.853622685185185,6.0,941.0,0.0142857142857142,0.7628571428571429
10,1,1,0.0,2.0,50.090567129629626,0,8.0,1.6450925925925926,4.0,1297.0,0.0026893135173389,0.2065109695682944
23,3,1,0.8945821057294905,9.0,14.3896875,0,150.0,2.038101851851852,4.0,3377.0,0.1413812623832437,0.462213416360034
1487,5,1,0.6412684946658592,15.0,36.406018518518515,0,20.0,10.409853098290599,3.0,865.0,0.2482168330955777,0.6262482168330956
13,4,1,0.8862803529440739,1.0,0.7952546296296297,0,247.0,0.04270833333333333,3.0,2343.0,0.0038205745012027,0.3771048535446441
29,2,2,0.9517626756348312,2.0,15.022974537037037,0,19.0,6.6548495370370375,2.0,483.0,0.3903559127439724,0.6383467278989667
36,2,1,0.8966356202897552,15.0,19.971875,0,56.0,6.560736882716049,3.0,833.0,0.0001414827391058,0.1233729485002829
28,5,1,0.8738109528104296,3.0,8.15607638888889,0,46.0,15.13287037037037,2.0,504.0,0.3135048231511254,0.6286173633440515
11,1,1,0.0,5.0,38.05759259259259,0,9.0,43.49364583333334,11.0,655.0,0.1139601139601139,0.5527065527065527
177,1,1,0.0,2.0,8.857430555555556,0,6.0,13.67945601851852,2.0,345.0,0.1235452103849597,0.2470904207699194
27,2,1,0.9290950300256172,5.0,60.53490740740741,0,1.0,47.88675925925926,2.0,902.0,0.0184921763869132,0.7453769559032717
22,3,1,0.8200425960260093,1.0,5.299814814814815,0,22.0,18.76787037037037,2.0,1070.0,0.0052552552552552,0.8190690690690691
69,3,1,0.6589320465872772,3.0,28.11880787037037,0,35.0,0.6221296296296296,2.0,534.0,0.1377459749552772,0.4991055456171735
78,6,1,0.9341941582332548,46.0,95.72295138888889,0,62.0,42.719388503086414,5.0,1753.0,0.0053755835337388,0.2727401329749611
1,1,1,0.0,1.0,18.362141203703704,0,5.0,252.46148148148146,4.0,2983.0,0.0011315417256011,0.3943422913719943
780,17,1,0.8525736856904924,10.0,108.9541087962963,1,0.0,0.0,0.0,0.0,0.0,0.0
3,1,1,0.0,1.0,18.300127314814816,0,30.0,3.894675925925926,3.0,1968.0,0.0036769905246782,0.3392730872578136
119,4,1,0.351312205206704,3.0,108.99920138888889,1,0.0,0.0,0.0,0.0,0.0,0.0
75,2,1,0.747616659005785,12.0,34.50755787037037,0,92.0,11.242773919753086,3.0,1257.0,0.0009898190045248,0.1996606334841629
3,1,1,0.0,2.0,2.0940046296296297,0,6.0,23.804513888888888,2.0,495.0,0.0160513643659711,0.6452648475120385
119,4,1,0.6404639611903256,8.0,100.2091898148148,0,11.0,28.633416280864196,6.0,2061.0,0.0113636363636363,0.8636363636363636
4,1,1,0.0,1.0,8.888715277777779,0,16.0,34.518877314814816,4.0,468.0,0.0081743869209809,0.4277929155313351
60,2,1,0.631263018091612,6.0,39.27248842592592,0,7.0,62.39222800925926,7.0,1084.0,0.0737588652482269,0.8099290780141843
14,2,1,0.863120568566631,5.0,105.28375,0,4.0,29.259699074074074,9.0,1039.0,0.0014164305949008,0.8640226628895185
5,2,1,0.9709505944546686,4.0,9.494849537037037,0,16.0,1.9811921296296298,5.0,2522.0,0.141665488477308,0.430651774353174
46,2,1,0.9976161146077624,15.0,21.011631944444442,0,102.0,0.7101736111111111,3.0,1456.0,0.1417868249929318,0.2280180944303081
101,2,1,0.6687386432305764,12.0,9.507604166666667,0,4.0,0.2518402777777778,4.0,2593.0,0.2645936395759717,0.440565371024735
33,2,1,0.975119064940866,14.0,25.372291666666666,0,102.0,0.03349537037037037,4.0,3258.0,0.141888072357264,0.4108253250423968
170,4,1,0.1533976230103759,2.0,8.663206018518519,0,28.0,22.563900462962962,3.0,1077.0,0.1402850712678169,0.8192048012003
201,2,1,0.7482587606227526,2.0,8.665277777777778,0,0.0,0.0,2.0,932.0,0.1409295352323838,0.719640179910045
1253,5,1,0.653506220602639,20.0,43.94122685185186,0,1.0,5.023340822440088,3.0,379.0,0.0028288543140028,0.256011315417256
19,1,1,0.4854607607459134,11.0,9.420578703703704,0,89.0,64.47651041666667,4.0,2566.0,0.264801469549244,0.3153878762187367
12,3,1,0.8734790278701756,11.0,9.419363425925926,0,150.0,0.7132523148148149,6.0,4157.0,0.2649053404916643,0.6035603277762079
514,4,1,0.7816173577258482,3.0,21.16372685185185,0,36.0,29.992580375514404,3.0,1087.0,0.1415730337078651,0.8299625468164794
162,19,1,0.7245916694731258,33.0,64.26673611111111,0,59.0,0.24598283179012348,6.0,1193.0,0.1440677966101695,0.8559322033898306
0,1,1,0.0,11.0,9.420185185185185,0,15.0,0.02096064814814815,6.0,3697.0,0.2650091820878655,0.5312897301878796
51,1,1,0.7823431392034906,2.0,8.668368055555556,0,12.0,17.51232060185185,1.0,933.0,0.1422155688622754,0.7200598802395209
3,1,1,0.0,2.0,7.507187500000001,0,41.0,22.629965277777774,5.0,1256.0,0.1293941660433807,0.9513836948391924
29,4,1,0.8744431339173486,13.0,25.802118055555557,0,197.0,0.10783564814814815,4.0,3261.0,0.1419491525423729,0.4111581920903955
7,2,1,0.9182958340544896,14.0,28.901689814814816,0,102.0,0.012175925925925925,4.0,3262.0,0.1420703290495692,0.4112413500917949
832,7,2,0.7183418115251551,18.0,36.183437500000004,0,20.0,0.6076900584795322,2.0,1709.0,0.2468265162200282,0.4442877291960507
17,3,1,0.8838958192851457,10.0,46.71310185185185,0,27.0,1.1014583333333332,4.0,1130.0,0.0971830985915492,0.8464788732394366
39,2,1,0.9957274520849256,5.0,33.906342592592594,0,28.0,0.987974537037037,3.0,1348.0,0.002259248799774,0.2290313470770968
27,2,1,0.9953784388202256,2.0,5.164016203703704,0,14.0,1.3018518518518518,1.0,934.0,0.0254110612855007,0.7204783258594918
26,2,1,0.6420642892306891,14.0,28.807118055555552,0,102.0,0.06766203703703703,3.0,2255.0,0.1421713963010024,0.3578991952562473
1,2,1,0.9852281360342516,11.0,9.246574074074074,0,19.0,2.077256944444444,3.0,1826.0,0.2653867871259175,0.3385093167701863
1,2,1,0.9709505944546686,11.0,9.247071759259258,0,19.0,0.0,5.0,3148.0,0.265594129268981,0.4352243861134631
63,2,1,0.9366290862061476,10.0,40.50394675925926,0,116.0,0.0481346450617284,3.0,1670.0,0.2654904728299224,0.2625264643613267
1,1,1,0.0,13.0,28.786469907407408,0,87.0,0.06024305555555556,5.0,3271.0,0.14237335967264,0.4117398052772682
2,1,1,0.0,1.0,6.338206018518519,0,13.0,0.13871527777777778,3.0,1001.0,0.0007468259895444,0.7632561613144138
6,2,1,0.7219280948873623,2.0,45.241782407407406,0,148.0,1.2112152777777778,10.0,3476.0,0.0076185101580135,0.5074774266365688
1,1,1,0.0,1.0,2.155486111111111,0,60.0,3.769699074074074,4.0,581.0,0.0283582089552238,0.3507462686567164
12,7,1,1.0,4.0,7.293217592592593,0,70.0,0.7495023148148148,3.0,258.0,0.000893655049151,0.2010723860589812
1,1,1,0.0,1.0,4.488402777777778,0,13.0,37.684953703703705,3.0,550.0,0.029082774049217,0.401193139448173
24,21,1,1.0,3.0,63.941689814814815,0,41.0,30.72479021990741,7.0,1292.0,0.0014064697609001,0.8565400843881856
3,1,1,0.0,3.0,12.45068287037037,0,30.0,128.56773148148147,2.0,311.0,0.0163934426229508,0.0163934426229508
63,14,1,0.9345166963508974,8.0,44.81438657407407,0,61.0,2.309504519400353,2.0,416.0,0.074438202247191,0.2879213483146067
369,5,1,0.7481315936046786,13.0,35.941574074074076,0,20.0,4.772487139917695,2.0,908.0,0.246844319775596,0.4782608695652174
5,1,1,0.0,1.0,28.723229166666666,0,7.0,15.170462962962963,4.0,2644.0,0.0022570179150797,0.4444914656510086
1,1,1,0.0,1.0,28.71366898148148,0,2.0,30.095578703703705,7.0,3332.0,0.0043723554301833,0.4293370944992948
0,2,1,1.0,2.0,20.026122685185186,0,15.0,120.06171875,6.0,2103.0,0.0015512621633055,0.3409956282611761
21,3,1,0.7793033208773291,9.0,14.863657407407407,0,46.0,1.4346180555555554,2.0,441.0,0.1292517006802721,0.6231292517006802
3,2,1,0.9798687566511528,4.0,24.93917824074074,0,148.0,0.2957638888888889,4.0,1116.0,0.00775521714608,0.1957134799774393
38,2,1,0.9262122127346664,5.0,10.473981481481482,0,43.0,67.50949652777778,3.0,939.0,0.0060623149584097,0.1466234315522346
4,1,1,0.0,4.0,147.05517361111112,0,9.0,18.064421296296295,11.0,1199.0,0.1148459383753501,0.788515406162465
0,1,1,0.7454827867446867,6.0,35.583275462962966,0,6.0,176.2757349537037,1.0,525.0,0.0216095380029806,0.3882265275707898
1,1,1,0.0,5.0,60.323379629629635,0,12.0,3.0605324074074076,4.0,3040.0,0.0007048209754722,0.3839864674372709
0,1,1,0.7454827867446867,2.0,3.6502662037037035,0,7.0,115.38350694444445,5.0,2285.0,0.0171952078928823,0.3585623678646934
10,1,1,0.0,4.0,26.240277777777777,0,12.0,9.169421296296296,5.0,1093.0,0.0007446016381236,0.8302308265078183
177,3,1,0.6058356940198469,9.0,98.78561342592593,0,21.0,19.05144290123457,3.0,2074.0,0.0023957158962795,0.3297632468996618
67,2,1,0.8325582396745668,7.0,11.293564814814815,0,44.0,0.043645833333333335,6.0,1543.0,0.0061998027335493,0.2515147245314922
171,10,1,0.5607377410695835,7.0,26.88627314814815,0,117.0,0.6070293209876544,3.0,1360.0,0.0001408847562693,0.2306283460129614
10,1,1,0.0,1.0,17.19390046296296,0,8.0,46.60283564814815,8.0,1757.0,0.0201436822087618,0.2868009578813917
12,2,1,0.9798687566511528,4.0,12.521493055555554,0,16.0,0.9682523148148148,3.0,2391.0,0.1422535211267605,0.4104225352112676
21,1,1,0.0,3.0,44.231562499999995,0,14.0,0.6014583333333333,3.0,1101.0,0.0260416666666666,0.828125
44,2,1,0.6153300194194157,11.0,28.18664351851852,0,90.0,0.653275462962963,3.0,2271.0,0.142374313476975,0.3593860019715533
8,1,1,0.0,3.0,18.333425925925926,0,4.0,18.33366898148148,9.0,2200.0,0.3216783216783216,0.9454545454545454
6,1,1,0.0,1.0,6.437314814814815,0,2.0,252.43876157407408,3.0,2372.0,0.0435088707406364,0.3800337932976626
96,2,1,0.9444633222170256,12.0,29.150868055555552,0,70.0,0.7496180555555556,3.0,2273.0,0.142615796142475,0.3595663804026467
2,1,1,0.0,6.0,4.0653703703703705,0,13.0,1.9758796296296295,1.0,253.0,0.358695652173913,0.2567934782608695
33,3,1,0.6450756427253816,5.0,20.382372685185185,0,166.0,8.527453703703705,2.0,1319.0,0.0028153153153153,0.2426801801801801
30,2,1,0.8314743880097293,11.0,29.090185185185188,0,70.0,0.06016203703703704,3.0,2274.0,0.142716396903589,0.3596059113300492
19,2,1,0.9934472383802028,12.0,29.049849537037037,0,70.0,0.01042824074074074,3.0,2275.0,0.1428370391218688,0.3596960315226569
13,2,1,0.7219280948873623,2.0,19.207835648148148,0,8.0,1.243449074074074,7.0,1277.0,0.0977653631284916,0.9217877094972068
7,2,1,0.8112781244591328,12.0,29.04289351851852,0,70.0,0.010717592592592593,4.0,3286.0,0.1429576473898972,0.4131138314337976
54,3,1,0.821830707592864,13.0,41.07043981481481,0,111.0,0.009583333333333334,4.0,1735.0,0.2667416994935284,0.2716657287563309
155,3,1,0.7366015313009264,12.0,32.516585648148144,0,70.0,0.6697029320987654,3.0,2374.0,0.1431987621325081,0.3900689267126178
2,1,1,0.0,12.0,32.29480324074074,0,16.0,0.007361111111111111,4.0,3416.0,0.1433192686357243,0.4652601969057665
73,4,1,0.8956569167109055,6.0,7.026493055555555,0,74.0,0.7788686342592593,3.0,1799.0,0.7197026022304833,0.579182156133829
13,2,1,0.9293636260137188,12.0,32.28390046296296,0,70.0,0.007800925925925926,4.0,3417.0,0.1434397412459569,0.4653353958655604
2,1,1,0.0,2.0,60.67510416666667,0,9.0,18.908657407407407,6.0,2532.0,0.0004218222722159,0.4000281214848144
17,2,1,0.9991421039919088,12.0,35.404317129629625,0,70.0,0.024050925925925924,4.0,3419.0,0.1435399971882468,0.465485730352875
201,33,1,0.9001529631882723,6.0,7.32050925925926,0,376.0,0.4554050925925926,4.0,1152.0,0.0011245431543435,0.1828788304751195
83,11,1,0.8287333364283267,20.0,101.01027777777777,0,70.0,2.5740991512345675,4.0,748.0,0.0022288261515601,0.5646359583952452
0,1,1,0.0,6.0,13.986967592592592,0,88.0,0.9525,10.0,2498.0,0.1111735769501054,0.3946591707659873
13,2,1,0.3912435636292556,5.0,61.703125,0,51.0,2.1193750000000002,6.0,1929.0,0.1112984822934232,0.2344013490725126
2,1,1,0.0,2.0,2.4277777777777776,0,12.0,16.90216435185185,4.0,1237.0,0.0022271714922048,0.9205642167780252
2,1,1,0.0,1.0,5.4795486111111105,0,27.0,41.31458333333333,3.0,2023.0,0.1024307994941688,0.3207812280455248
1,1,1,0.0,2.0,36.73241898148148,0,117.0,1.7672337962962963,6.0,3493.0,0.0016858668165214,0.4432424838437763
14,2,1,0.9967916319816366,6.0,48.8325462962963,0,32.0,21.166921296296298,6.0,2123.0,0.001685630004214,0.3482230650372243
17,2,1,0.8739810481273578,5.0,63.46505787037037,0,43.0,4.919722222222222,10.0,1291.0,0.0304154302670623,0.862759643916914
10,1,1,0.0,2.0,16.222418981481482,0,21.0,3.422048611111111,4.0,670.0,0.00976290097629,0.4560669456066946
1,1,1,0.0,1.0,14.013784722222221,0,13.0,2.0974074074074074,2.0,1079.0,0.0007412898443291,0.8198665678280208
8,2,2,0.9709505944546686,4.0,7.251018518518518,0,41.0,5.7800462962962955,3.0,511.0,0.0011402508551881,0.6145952109464082
69,3,1,0.5298670629731888,2.0,0.1215625,0,154.0,7.61730324074074,3.0,1688.0,0.2675561797752809,0.2658707865168539
1,1,1,0.0,2.0,15.511168981481482,0,11.0,3.3798842592592595,9.0,1270.0,0.0529247910863509,0.9401114206128134
15,2,1,0.9967916319816366,7.0,111.47265046296296,0,64.0,1.107002314814815,3.0,1075.0,0.0007407407407407,0.8222222222222222
2,1,1,0.0,4.0,64.56164351851852,0,9.0,63.33273148148148,5.0,2627.0,0.0030894537284089,0.424799887656228
441,4,1,0.5476598717042733,19.0,129.20717592592592,0,8.0,24.46409722222222,3.0,415.0,0.0751043115438108,0.2294853963838664
8,2,1,0.863120568566631,7.0,41.62146990740741,0,69.0,2.600451388888889,10.0,3210.0,0.0268183094636338,0.4071889918562201
20,2,1,0.8453509366224364,2.0,64.53925925925925,0,19.0,122.74521990740742,9.0,3394.0,0.0661238242313631,0.4270672469465113
24,2,1,0.5496000912634809,4.0,57.547291666666666,0,14.0,176.91059413580248,7.0,2668.0,0.0662549129702414,0.4223750701852891
513,2,1,0.7765676990818521,2.0,20.683194444444442,0,2.0,158.58713991769545,3.0,418.0,0.1258928571428571,0.2535714285714285
15,2,1,0.6722948170756379,2.0,64.40657407407407,0,41.0,35.15671296296296,7.0,3339.0,0.0663859649122807,0.4207719298245614
6,1,1,0.0,1.0,2.699259259259259,0,6.0,10.645474537037037,3.0,260.0,0.0115967885816235,0.2007136485280999
4,1,1,0.0,1.0,13.288900462962964,0,15.0,6.175381944444445,5.0,2020.0,0.0009823182711198,0.3446533819814762
3,1,1,0.0,1.0,16.421516203703703,0,40.0,0.6703125,3.0,2031.0,0.0207661007436509,0.3387119405079276
19,3,1,0.8291367281877793,5.0,76.16545138888888,0,63.0,5.096608796296296,9.0,3494.0,0.0664983164983165,0.4524410774410774
28,3,1,0.6265762996532538,4.0,20.77263888888889,0,43.0,4.1675810185185185,4.0,1598.0,0.0067330621405526,0.2579604432599242
10,2,1,0.7531979910695014,6.0,16.861377314814813,0,9.0,65.22662615740741,5.0,1278.0,0.0210378681626928,0.1669004207573632
9,1,1,0.0,4.0,4.581689814814815,0,1.0,8.300393518518518,1.0,937.0,0.006661732050333,0.7202072538860104
27,3,1,0.9094977967946408,3.0,0.4019212962962963,0,154.0,0.20150462962962964,6.0,2811.0,0.267984854859066,0.4435563034637498
9,1,1,0.0,9.0,10.968402777777778,0,7.0,73.87116898148149,3.0,260.0,0.0008912655971479,0.2023172905525846
105,2,1,0.6051865766334206,9.0,34.68364583333334,0,149.0,4.323119212962963,3.0,1390.0,0.0023836231071228,0.2341559169938306
3,1,1,0.0,2.0,3.718113425925926,0,12.0,27.63693287037037,4.0,758.0,0.128698224852071,0.5710059171597633
6,1,1,0.7896900821428475,3.0,9.308622685185185,0,161.0,0.1485300925925926,5.0,2090.0,0.0065890929482686,0.3389878031683723
27,1,1,0.0,4.0,9.822696759259259,0,7.0,34.984340277777775,3.0,2396.0,0.1473226801233529,0.3826745164003364
5,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
1605,5,1,0.6760891957160009,2.0,2.9398611111111115,0,71.0,3.7116261574074074,3.0,1072.0,0.3887657058388766,0.8218773096821878
33,4,2,0.905863601254921,1.0,13.833900462962964,0,16.0,8.191348379629629,4.0,2051.0,0.3236111111111111,0.8111111111111111
