la,ld,nd,ns,ent,nrev,rtime,hcmt,self,ndev,age,app,asexp,rsexp,asawr,rsawr
14,9,1,1,0.0,4.0,62.93479166666666,4.0,0,27.0,27.152939814814815,1.0,688.0,2285.0,0.0368784456457742,0.1223572231440346
52,60,2,1,0.8541706261958392,5.0,12.258854166666666,5.0,0,13.0,0.0734537037037037,1.0,2885.0,1642.0,0.1544637122671804,0.0879362020980518
3,3,1,1,0.0,5.0,12.258854166666666,3.0,0,5.0,0.0038657407407407408,1.0,2886.0,1643.0,0.1545089644099545,0.0879850147176879
106,127,6,2,0.6757705822960921,6.0,9.863402777777777,16.0,0,38.0,19.37707465277778,1.0,2347.0,362.0,0.1092194622755605,0.0168852916550376
1,1,1,1,0.0,5.0,12.258854166666666,4.0,0,5.0,0.011377314814814814,1.0,2887.0,1644.0,0.1545459410285225,0.0880291111467865
2,2,1,1,0.0,1.0,0.06858796296296296,2.0,0,53.0,5.197372685185186,1.0,384.0,818.0,0.020601455479452,0.0438249143835616
25,16,1,1,0.9978668119452844,4.0,6.88630787037037,5.0,0,2.0,11.777291666666665,1.0,82.0,1924.0,0.0044411150944405,0.1030017657445556
32,33,1,1,0.8092876196048046,6.0,12.258854166666666,3.0,0,7.0,0.03199074074074074,1.0,2888.0,1645.0,0.1545746388443017,0.0880684858212948
1,1,1,1,0.0,1.0,1.837835648148148,1.0,0,1.0,64.07019675925926,1.0,63.0,287.0,0.0034241078593975,0.015408485367289
8,2,2,1,1.0,2.0,2.7883101851851855,6.0,0,54.0,2.6436574074074075,2.0,819.0,530.0,0.0438690348812326,0.0284078750267494
3,0,2,1,0.9182958340544896,2.0,0.8166087962962963,2.0,0,4.0,155.5397337962963,1.0,92.0,1646.0,0.0049751243781094,0.0881078478574867
8,8,1,1,0.954434002924965,1.0,0.07903935185185186,2.0,0,6.0,1.2800578703703704,1.0,458.0,185.0,0.024553332620092,0.0099497164865732
4,0,2,2,1.0,1.0,0.6242824074074075,1.0,0,47.0,19.98033564814815,1.0,5.0,935.0,0.0002789789370902,0.0435207141860789
5,8,1,1,0.6760150508789764,1.0,0.03671296296296296,1.0,0,1.0,10.935532407407408,1.0,50.0,1647.0,0.0027278562259306,0.0881471972614462
16,1,1,1,0.0,2.0,0.8402199074074074,2.0,0,1.0,10.943715277777777,1.0,51.0,1648.0,0.0027811948440926,0.088195967267476
6,0,1,1,0.0,2.0,1.1761226851851851,1.0,0,9.0,371.3276041666666,1.0,3.0,2286.0,0.0002139266231682,0.1223125467964488
3,3,1,1,0.0,1.0,0.17840277777777777,2.0,0,8.0,19.212002314814814,2.0,93.0,850.0,0.005027006791807,0.045510455104551
5,0,1,1,0.9709505944546686,6.0,90.56659722222223,23.0,0,68.0,21.29854166666667,3.0,6.0,973.0,0.0003743315508021,0.0520855614973262
23,22,4,1,0.9265268523964272,3.0,0.2520833333333333,1.0,0,3.0,115.42456597222223,1.0,11.0,226.0,0.0373831775700934,0.7071651090342679
3,3,1,1,0.9182958340544896,1.0,2.380775462962963,4.0,0,9.0,19.375173611111112,2.0,94.0,307.0,0.0050799422490775,0.0164697075022726
57,51,2,2,0.1330396486106989,9.0,19.91986111111111,11.0,0,24.0,0.0,2.0,191.0,2134.0,0.008924006507088,0.0992330931907971
48,47,2,2,0.1473106669304539,2.0,15.143564814814814,7.0,0,23.0,79.266875,1.0,190.0,406.0,0.0088779399460816,0.0189179139165194
29,0,1,1,0.362051251733998,2.0,41.059074074074076,5.0,0,9.0,359.39586226851856,1.0,207.0,37.0,0.011120615911035,0.0020316509837467
2,0,1,1,0.0,3.0,14.686435185185184,8.0,0,5.0,21.370231481481483,2.0,177.0,6.0,0.0276311704439615,0.0010866190624029
2,2,1,1,0.0,1.0,0.1827777777777778,1.0,0,21.0,18.77989583333333,1.0,1925.0,391.0,0.1029671210906174,0.0209569633787757
8,1,1,1,0.0,1.0,5.995335648148148,2.0,0,4.0,114.00950231481481,1.0,0.0,227.0,0.0031055900621118,0.7080745341614907
32,11,1,1,0.0,5.0,0.33590277777777783,4.0,0,14.0,58.84792824074074,1.0,219.0,198.0,0.0117609323211803,0.0106382978723404
270,191,1,1,0.6536222252938546,5.0,11.464270833333332,3.0,0,10.0,0.7955324074074074,1.0,2889.0,1650.0,0.154487624953226,0.0882557331480194
50,57,1,1,0.2894929944275132,2.0,1.0331018518518518,2.0,0,33.0,11.530814043209878,1.0,48.0,969.0,0.0026192003420996,0.0518494761599315
1,0,1,1,0.0,1.0,0.11434027777777778,3.0,0,4.0,372.0146296296296,2.0,6.0,79.0,0.0077348066298342,0.0883977900552486
28,7,2,2,0.9517626756348312,2.0,0.29619212962962965,5.0,0,24.0,38.44295138888889,1.0,524.0,363.0,0.0243936437134095,0.0169129263079639
1,1,1,1,0.0,1.0,0.032025462962962964,1.0,0,1.0,0.8207407407407407,1.0,52.0,1651.0,0.0028327097808658,0.0882950293960449
264,8,5,2,0.6172537710828563,6.0,11.995729166666665,9.0,0,28.0,39.04036044973545,1.0,471.0,2513.0,0.0219290094777922,0.1167998513287493
6,2,1,1,0.8112781244591328,3.0,3.8518518518518516,4.0,0,2.0,94.06397569444444,2.0,337.0,591.0,0.018063274903805,0.0316374519025224
44,44,1,1,0.3591016256485496,5.0,5.12292824074074,4.0,0,4.0,1.9697800925925926,1.0,1652.0,2890.0,0.0883343130444076,0.1544915299524394
2,2,1,1,0.0,5.0,5.12292824074074,3.0,0,5.0,2.034525462962963,1.0,1653.0,2891.0,0.0883830287485305,0.1545367104841295
31,33,1,1,0.8351164948421137,5.0,11.225462962962963,3.0,0,1.0,0.23875000000000002,2.0,2892.0,3295.0,0.1545818861875501,0.1761154154421587
3,0,1,1,0.0,1.0,0.10109953703703704,1.0,0,1.0,74.25672453703704,1.0,338.0,820.0,0.0181128446249198,0.0438662107287882
1,1,1,1,0.0,5.0,5.12292824074074,3.0,0,4.0,0.032511574074074075,1.0,1655.0,2893.0,0.0884757172623817,0.1546187957471817
102,1,2,1,0.8064334908092731,4.0,0.8462615740740741,2.0,0,1.0,0.10724537037037037,1.0,53.0,1656.0,0.002884923602949,0.0885244150016027
18,16,1,1,0.0,1.0,0.06978009259259259,2.0,0,2.0,5.177060185185185,1.0,821.0,25.0,0.0439126021689192,0.0013889630856349
1,0,1,1,0.0,2.0,1.8578240740740741,2.0,0,2.0,13.176875,1.0,822.0,94.0,0.0439636752136752,0.0050747863247863
8,8,1,1,0.0,1.0,1.9800810185185185,2.0,0,2.0,5.151111111111111,1.0,823.0,95.0,0.0440147428022007,0.0051279312002563
1,1,1,1,0.0,1.0,0.1999189814814815,2.0,0,3.0,0.031122685185185184,1.0,824.0,96.0,0.0440658049353701,0.0051810703984617
1,1,1,1,0.0,1.0,1.078425925925926,3.0,0,1.0,166.86413194444444,1.0,825.0,488.0,0.0441168616140575,0.0261176093574747
2,4,1,1,0.0,1.0,0.08061342592592592,1.0,0,10.0,92.9590625,1.0,2288.0,429.0,0.1222495193334757,0.0229651783806878
9,0,1,1,0.0,3.0,19.057523148148146,4.0,0,8.0,99.50032407407407,2.0,0.0,102.0,5.34045393858478e-05,0.0055006675567423
9,9,2,1,0.7642045065086203,1.0,0.6266782407407407,2.0,0,15.0,187.72169560185185,1.0,771.0,344.0,0.1197827773467804,0.0535298681148176
0,1,1,1,0.0,1.0,0.4060763888888889,1.0,0,3.0,372.74480324074074,1.0,2289.0,220.0,0.1222898643597137,0.0118017729360247
2,2,1,1,0.0,1.0,4.625821759259259,1.0,0,31.0,11.08,1.0,2290.0,270.0,0.1223367330592193,0.0144710845303572
2,2,1,1,0.0,1.0,17.090625,2.0,0,2.0,28.752442129629628,2.0,105.0,454.0,0.0056599743699273,0.0242951730029901
48,30,2,2,0.8338289488654849,2.0,0.15462962962962964,1.0,0,1.0,12.219991319444444,1.0,56.0,1741.0,0.0026458710486004,0.0808615327484565
8,6,1,1,1.0,1.0,0.29416666666666663,1.0,0,12.0,4.106111111111111,1.0,351.0,485.0,0.629695885509839,0.8694096601073346
9,1,1,1,0.0,1.0,4.984120370370371,2.0,0,2.0,1.8820833333333333,2.0,1926.0,200.0,0.1028830752802989,0.0107314468766684
4,0,1,1,0.0,3.0,4.215300925925926,3.0,0,4.0,0.8338657407407407,1.0,1658.0,2894.0,0.0885697506806897,0.1545566173722705
16,3,2,2,0.6292492238560345,7.0,41.545914351851856,9.0,0,26.0,148.89038194444444,2.0,472.0,2941.0,0.0219530307249605,0.1365450663696277
28,0,1,1,0.3720127011957916,2.0,8.291990740740742,3.0,0,33.0,1.0579282407407409,1.0,49.0,970.0,0.0026690866385522,0.0518336625206854
3,0,1,1,0.0,4.0,6.759155092592593,1.0,0,5.0,0.8816898148148148,1.0,1659.0,2895.0,0.0886089463008433,0.154585246076652
0,1,1,1,0.0,1.0,6.158564814814814,1.0,0,2.0,42.13418981481481,1.0,489.0,387.0,0.0261542567387243,0.0207099012543368
25,1,1,1,0.0,1.0,4.322939814814815,2.0,0,1.0,248.02266203703707,2.0,58.0,305.0,0.0091501240694789,0.0474565756823821
315,76,4,3,0.8962944281527198,8.0,21.88417824074074,2.0,0,1.0,0.7503027534113059,1.0,63.0,1759.0,0.0028985507246376,0.0797101449275362
12,26,1,1,0.916969014706806,2.0,5.1830439814814815,1.0,0,9.0,11.022835648148147,2.0,305.0,311.0,0.0163313230506484,0.0166515450712494
64,0,2,1,0.5462973989737806,4.0,6.759155092592593,1.0,0,16.0,27.61205324074074,1.0,1661.0,2896.0,0.0886967659301953,0.1546056142597929
58,1,3,1,0.4920897619450528,4.0,6.759155092592593,1.0,0,23.0,49.32295370370371,1.0,1662.0,2897.0,0.0887453972997491,0.154650728427344
33,13,2,1,0.2255920165916562,4.0,89.37310185185186,6.0,0,43.0,46.73292245370371,1.0,453.0,386.0,0.0242262540021344,0.0206510138740661
5,5,3,1,0.8649735207179273,5.0,123.97292824074073,10.0,0,10.0,1.002800925925926,2.0,402.0,2591.0,0.0215036550877754,0.1383063870657915
161,44,3,2,0.9356696841232092,8.0,17.03179398148148,9.0,0,22.0,2.0143981481481483,1.0,940.0,527.0,0.043651714060398,0.0244932040636452
7,8,1,1,0.0,1.0,25.98939814814815,2.0,0,6.0,373.09791666666666,1.0,827.0,491.0,0.0441764925572213,0.0262497999253054
3,3,1,1,0.9182958340544896,1.0,0.29627314814814815,1.0,0,9.0,1.7133333333333332,1.0,33.0,1663.0,0.0018139137857447,0.0887750746905676
6,28,1,1,0.8774687957689983,5.0,28.407337962962966,5.0,0,41.0,36.96496527777778,1.0,1927.0,159.0,0.10285409442518,0.0085356094958655
303,489,2,1,0.9118801341644154,10.0,140.05923611111112,8.0,0,72.0,8.473657836076818,1.0,1928.0,392.0,0.1029019524165155,0.0209644724207831
6,7,1,1,0.0,1.0,4.359328703703704,1.0,0,8.0,77.93333333333334,1.0,26.0,55.0,0.0041853976127732,0.0086808246783444
0,39,1,1,0.0,1.0,5.055,2.0,0,8.0,0.07135416666666666,1.0,273.0,152.0,0.0424674519528828,0.0237135771853688
7,2,1,1,0.9910760598382222,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,62,1,1,0.7508337701880511,1.0,0.03119212962962963,0.0,1,3.0,2.6869386574074077,1.0,97.0,97.0,0.0052275030671574,0.0052275030671574
4,4,1,1,0.0,1.0,0.05578703703703703,0.0,1,3.0,0.004722222222222222,1.0,98.0,98.0,0.005280563260081,0.005280563260081
1,0,1,1,0.0,2.0,0.2136111111111111,1.0,0,9.0,43.600960648148146,1.0,95.0,2293.0,0.0051202730812309,0.122353192170249
31,4,2,2,0.3819816820231363,1.0,1.0654282407407407,4.0,0,2.0,4.7852199074074075,3.0,39.0,2714.0,0.0018546853989891,0.1258867714563917
4549,4369,2,2,0.0212720496484872,1.0,1.2242939814814815,3.0,0,29.0,75.73208333333334,3.0,410.0,3221.0,0.0190560089020771,0.1493879821958457
5025,5004,1,1,0.0039334151601822,3.0,2.202349537037037,2.0,0,6.0,152.49369212962964,1.0,388.0,2899.0,0.0207444539249146,0.1546501706484641
851,845,1,1,0.0,1.0,1.2242824074074075,2.0,0,1.0,4.914502314814815,2.0,389.0,3001.0,0.0207966725323948,0.160081053698075
1,1,1,1,0.0,1.0,3.2592708333333333,1.0,0,16.0,2.0825,1.0,99.0,2294.0,0.0053321957982297,0.1223738935693718
0,0,1,1,0.0,3.0,1.0888657407407407,0.0,1,2.0,4.046221064814815,1.0,100.0,100.0,0.0053852306051719,0.0053852306051719
3,2,1,1,0.0,2.0,8.720231481481482,7.0,0,21.0,96.23685185185185,1.0,101.0,689.0,0.0054382597568777,0.0367882277671145
0,4,2,2,0.8112781244591328,2.0,4.2789930555555555,5.0,0,21.0,51.99243634259259,2.0,237.0,2624.0,0.0110317975340687,0.1216742375081116
278,353,1,1,0.330010624457613,22.0,46.709155092592596,25.0,0,17.0,12.998194444444444,1.0,148.0,2901.0,0.0079432775349184,0.1547073248747201
4,2,1,1,0.0,1.0,7.632384259259259,10.0,0,50.0,9.057523148148148,1.0,102.0,2296.0,0.0054906977983901,0.1224478916786609
6,6,1,1,0.0,1.0,0.6134837962962963,1.0,0,51.0,0.026863425925925926,1.0,103.0,846.0,0.0055437100213219,0.0451492537313432
4,0,1,1,0.0,2.0,9.038287037037037,2.0,0,51.0,0.007476851851851852,1.0,104.0,2297.0,0.0055967165929321,0.1224881402910292
5,1,1,1,0.0,1.0,2.004907407407407,2.0,0,19.0,36.9675,2.0,390.0,4725.0,0.0208399957360622,0.2518921223750133
161,59,4,3,0.7123862532199645,4.0,2.202361111111111,2.0,0,41.0,115.25694058641976,1.0,417.0,3094.0,0.0193491644678979,0.1432671388233115
400,195,1,1,0.8148027880579766,1.0,0.4753472222222222,0.0,1,3.0,0.17984953703703702,1.0,105.0,105.0,0.0056491153272223,0.0056491153272223
1,0,1,1,0.0,1.0,2.3996643518518517,4.0,0,13.0,2.2508449074074073,1.0,3.0,1931.0,0.0002131628030908,0.1029576338928856
2,0,1,1,0.0,1.0,1.8985763888888887,1.0,0,6.0,34.08391203703704,1.0,106.0,266.0,0.0057018011297026,0.014227858893744
2,0,1,1,0.0,1.0,0.27847222222222223,1.0,0,21.0,31.715717592592593,1.0,85.0,1932.0,0.0045825118559173,0.1029999467149784
1,1,1,1,0.0,1.0,0.2775694444444445,1.0,0,3.0,8.310509259259259,1.0,86.0,30.0,0.0046355498721227,0.0016517476555839
5,5,1,1,0.0,1.0,3.578599537037037,3.0,0,8.0,5.90636574074074,1.0,971.0,108.0,0.0517875219777292,0.005807448452235
232,225,3,1,0.4238081199699278,4.0,4.053888888888889,3.0,0,34.0,3.9195138888888885,1.0,2904.0,1664.0,0.1547682472029835,0.0887053809270111
1,3,1,1,0.0,1.0,17.115868055555556,2.0,0,14.0,102.7315625,1.0,454.0,49.0,0.0242395184060518,0.0026636833413243
61,33,2,1,0.6104403100121955,2.0,2.799490740740741,2.0,0,10.0,12.218214699074075,1.0,1665.0,2905.0,0.0887492009375666,0.1548050287662476
8,2,1,1,1.0,2.0,2.0593287037037036,6.0,0,11.0,23.813159722222224,1.0,40.0,1666.0,0.002183987641826,0.0887977414371704
1,1,1,1,0.0,1.0,16.962592592592593,3.0,0,13.0,2.7467824074074074,1.0,160.0,1933.0,0.0085756897837434,0.1030148077127943
24,18,2,1,0.9303400857202418,1.0,0.03050925925925926,0.0,1,3.0,1.6283796296296298,1.0,106.0,106.0,0.005699067909454,0.005699067909454
24,20,3,2,0.6509577304960543,3.0,0.23174768518518518,0.0,1,2.0,33.597442129629634,1.0,133.0,133.0,0.0062057148149863,0.0062057148149863
26,4,2,1,0.9182958340544896,2.0,0.06541666666666666,0.0,1,3.0,0.005347222222222222,1.0,108.0,108.0,0.0058049741705277,0.0058049741705277
21,0,1,1,0.6815041556712579,1.0,2.039664351851852,2.0,0,6.0,60.16844039351852,1.0,576.0,972.0,0.0307274470124613,0.0518159548407711
1,1,1,1,0.0,2.0,0.13126157407407407,1.0,0,32.0,10.22011574074074,1.0,1934.0,67.0,0.1030406304915064,0.003621066084456
27,4,1,1,0.9992492479956564,1.0,2.2416319444444444,3.0,0,22.0,6.031944444444445,1.0,577.0,973.0,0.0307774227902023,0.051863684771033
0,2,1,1,0.0,1.0,0.12621527777777777,1.0,0,17.0,40.86246527777778,1.0,188.0,165.0,0.0100633619083115,0.0088387199829615
1,1,1,1,0.0,1.0,1.601875,1.0,0,2.0,4.863090277777778,1.0,1935.0,87.0,0.1030774145458417,0.0046853370248109
55,3,2,2,0.7752461834214653,2.0,10.347002314814814,3.0,0,37.0,2.966851851851852,1.0,50.0,1031.0,0.0023611111111111,0.0477777777777777
60,51,1,1,0.8300408101962103,1.0,0.21013888888888888,3.0,0,2.0,2.043310185185185,1.0,1936.0,88.0,0.1031196763202725,0.0047380749574105
3,0,1,1,0.9182958340544896,1.0,1.1402083333333333,2.0,0,1.0,46.858692129629624,2.0,9.0,337.0,0.0005323396326856,0.017993079584775
17,15,1,1,0.0,2.0,0.19956018518518517,3.0,0,8.0,14.764502314814814,1.0,109.0,446.0,0.0058554242521026,0.0237943149153625
8,6,2,1,0.9751060324573732,2.0,3.1715277777777775,3.0,0,60.0,30.521087962962962,1.0,578.0,2298.0,0.0308191834779368,0.1223718528769894
9,3,2,2,0.8962406251802889,1.0,0.907800925925926,4.0,0,36.0,53.36608796296296,2.0,190.0,837.0,0.008840546169868,0.0387873177505207
1,0,1,1,0.0,9.0,85.99541666666666,3.0,0,15.0,27.624340277777776,1.0,387.0,455.0,0.0206503805418063,0.0242695193996487
1,0,1,1,0.0,2.0,3.9092361111111114,1.0,0,15.0,34.1965625,1.0,388.0,456.0,0.0207025013304949,0.0243214475784992
0,9,1,1,0.0,2.0,113.01513888888888,6.0,0,14.0,291.98609953703703,2.0,59.0,959.0,0.0092879256965944,0.1486068111455108
10,13,1,1,0.0,9.0,18.003252314814816,7.0,0,20.0,2.9808564814814815,1.0,389.0,457.0,0.020754616571763,0.0243733702304294
0,0,170,6,0.0,4.0,24.99050925925926,12.0,0,208.0,4.69956660977715,2.0,2614.0,3976.0,0.1125699526474386,0.1712010331467929
44,34,1,1,0.0,1.0,1.3030787037037037,1.0,0,6.0,376.1957523148148,1.0,663.0,274.0,0.1027545651501083,0.0425564840606623
2,2,1,1,0.0,1.0,23.898993055555554,3.0,0,25.0,69.43186342592593,2.0,215.0,483.0,0.0114936412494013,0.0257542702069919
24,1,1,1,0.7653795646262963,4.0,1.8627662037037036,3.0,0,26.0,111.80100694444445,1.0,0.0,2300.0,5.320847078854954e-05,0.1224326912844524
5,2,1,1,0.0,1.0,10.49346064814815,1.0,0,17.0,52.293206018518525,1.0,392.0,2906.0,0.0209098164405426,0.1546687948922585
1,1,1,1,0.0,1.0,1.4986921296296296,3.0,0,25.0,0.4926273148148148,3.0,1667.0,1048.0,0.0887422855926793,0.0558097467546286
1,1,1,1,0.0,2.0,6.248101851851852,5.0,0,8.0,72.7175,2.0,0.0,630.0,0.0001547269070091,0.0976326783227603
2,4,1,1,0.0,1.0,0.0717824074074074,3.0,0,3.0,376.9185300925926,2.0,393.0,2038.0,0.0209607916156833,0.1084747566100973
4,2,1,1,0.0,1.0,0.8373726851851852,1.0,0,11.0,3.786608796296296,1.0,1938.0,394.0,0.1031492711990637,0.0210128737099691
3,2,4,2,0.9609640474436812,1.0,1.0013773148148148,1.0,0,21.0,129.9545804398148,1.0,3.0,60.0,0.0005605381165919,0.0085482062780269
89,53,3,2,0.820332599518947,2.0,0.19319444444444445,2.0,0,30.0,36.51279513888889,1.0,264.0,1752.0,0.0122571692876965,0.0810823311748381
12,4,1,1,0.0,1.0,28.11173611111111,2.0,0,5.0,70.01575231481482,1.0,106.0,360.0,0.0056914893617021,0.0192021276595744
0,1,1,1,0.0,1.0,2.182233796296296,5.0,0,20.0,0.9141550925925926,2.0,390.0,776.0,0.0207967661294612,0.0413275889580341
2,2,1,1,0.0,2.0,0.9771527777777779,2.0,0,21.0,21.932025462962965,1.0,847.0,2301.0,0.0451015849377725,0.1224337836400382
10,2,2,2,0.9182958340544896,5.0,3.015752314814815,7.0,0,23.0,78.18389467592593,1.0,939.0,2529.0,0.0434702182759896,0.1169996300406955
1,0,1,1,0.0,1.0,11.789872685185186,2.0,0,18.0,49.78302083333333,2.0,153.0,410.0,0.0081897468623697,0.0218570516911295
7,3,1,1,0.0,2.0,1.0038425925925927,4.0,0,1.0,11.982094907407408,3.0,268.0,1052.0,0.0143047061951608,0.0559957458122839
2,0,1,1,0.0,1.0,0.33792824074074074,1.0,0,21.0,3.950034722222222,1.0,1939.0,395.0,0.1031585664149739,0.0210571094331596
1,1,1,1,0.0,1.0,1.184525462962963,65.0,0,6.0,55.275428240740744,3.0,1940.0,780.0,0.1032062529909076,0.0415270909767639
11,2,1,1,0.0,4.0,1.3173842592592593,4.0,0,6.0,365.30884259259255,1.0,1941.0,123.0,0.1032539344959591,0.0065929391748192
26,0,1,1,0.0,5.0,1.1750462962962962,6.0,0,24.0,104.06097222222222,2.0,223.0,1219.0,0.0119091924078898,0.0648625657929714
38,16,1,1,0.9050725540177332,2.0,2.8625462962962964,12.0,0,35.0,20.472037037037037,4.0,393.0,2957.0,0.0209463051568314,0.1572567783094099
28,0,1,1,0.991976263061462,2.0,29.66054398148148,3.0,0,1.0,59.713618827160495,1.0,10.0,269.0,0.000584764233693,0.0143533039179203
514,15,1,1,0.0,3.0,3.000798611111111,3.0,0,1.0,109.05687499999999,2.0,227.0,109.0,0.012119923453115,0.0058473314905379
1,1,1,1,0.0,9.0,19.963391203703704,21.0,0,32.0,6.038125,1.0,2.0,1942.0,0.000159464200287,0.10327964705257
22,52,1,1,0.0,5.0,16.630219907407408,4.0,0,40.0,28.23743055555556,1.0,2303.0,2908.0,0.1224619963856702,0.1546189008185393
0,1,1,1,0.0,1.0,0.493599537037037,3.0,0,1.0,142.0600462962963,1.0,270.0,2909.0,0.0144034015413234,0.1546638320488971
3,1,1,1,0.0,1.0,0.490775462962963,1.0,0,1.0,29.798912037037038,1.0,339.0,154.0,0.0180697278911564,0.0082376700680272
12,2,1,1,0.9852281360342516,8.0,13.246574074074074,3.0,0,1.0,17.466631944444444,1.0,217.0,287.0,0.0115852686400595,0.0153053090290694
35,5,1,1,0.0,3.0,1.4333449074074076,10.0,0,4.0,27.00548611111111,1.0,259.0,1669.0,0.0138165586140928,0.0887448187905197
12,6,1,1,0.0,3.0,1.4333449074074076,11.0,0,4.0,0.000462962962962963,1.0,260.0,1670.0,0.0138689622190339,0.0887932408735852
4,25,1,1,0.4798320236161285,4.0,2.128576388888889,9.0,0,23.0,7.62431712962963,3.0,64.0,310.0,0.0034537725823591,0.0165249734325185
3,2,1,1,0.7219280948873623,1.0,0.16037037037037036,1.0,0,2.0,123.98136574074074,1.0,228.0,193.0,0.7089783281733746,0.6006191950464397
0,1,1,1,0.0,1.0,0.5194444444444445,1.0,0,14.0,129.63355324074072,1.0,580.0,394.0,0.0308697731257637,0.0209871951543488
18,4,4,2,0.8429078545765152,2.0,1.8158796296296298,1.0,0,30.0,27.685720486111112,1.0,20.0,474.0,0.0009702906251443,0.0219470498544564
10,1,1,1,0.0,1.0,1.8096412037037037,1.0,0,1.0,2.1347916666666666,1.0,1671.0,2910.0,0.0888274982733889,0.1546512245656909
1,1,1,1,0.0,4.0,13.063668981481483,3.0,0,6.0,22.90184027777778,1.0,492.0,536.0,0.0261899702507437,0.0285274118147046
6,12,1,1,0.5032583347756457,1.0,1.8096412037037037,1.0,0,1.0,1.092175925925926,1.0,1672.0,2911.0,0.088871181938911,0.1546879150066401
8,0,1,1,1.0,3.0,2.0033449074074077,13.0,0,2.0,88.05855324074075,4.0,123.0,752.0,0.00658663550409,0.0399978752788696
54,31,1,1,0.0922772477445738,2.0,4.734675925925926,1.0,0,19.0,11.864143518518517,1.0,52.0,975.0,0.0028151059648377,0.0518404419185212
1,0,1,1,0.0,1.0,0.3887152777777778,2.0,0,11.0,1.9341319444444445,1.0,56.0,275.0,0.008812615955473,0.0426716141001855
4,0,1,1,0.0,1.0,0.09394675925925926,2.0,0,15.0,1.9485532407407407,1.0,9.0,0.0,0.017825311942959,0.0017825311942959
7,3,1,1,0.9709505944546686,1.0,1.9448842592592592,1.0,0,23.0,0.0860011574074074,1.0,65.0,192.0,0.0035054174633524,0.0102506904610155
26,19,1,1,0.8773353060143574,2.0,0.9481944444444445,4.0,0,7.0,28.27207175925926,2.0,261.0,1681.0,0.0139147060385575,0.0893302883849381
0,0,5,3,0.0,1.0,0.9792824074074074,1.0,0,1.0,5.0128125,1.0,64.0,1773.0,0.0029304359587033,0.0799783598575357
0,143,2,1,0.9461846271579764,1.0,0.9792824074074074,1.0,0,1.0,31.28474537037037,1.0,15.0,19.0,0.0175824175824175,0.0219780219780219
9,7,1,1,0.5435644431995964,1.0,0.6912731481481482,4.0,0,19.0,0.03744212962962963,1.0,53.0,976.0,0.0028676119165206,0.0518825341192714
8,3,1,1,0.6840384356390417,2.0,0.48344907407407406,3.0,0,10.0,19.120353009259258,1.0,271.0,193.0,0.0144435004248088,0.0103016142735768
10,0,1,1,0.0,2.0,0.8390393518518519,2.0,0,7.0,29.96267361111111,2.0,272.0,345.0,0.0144958317846333,0.0183720065841873
1,0,1,1,0.0,2.0,0.48344907407407406,3.0,0,8.0,9.083101851851852,1.0,273.0,195.0,0.014548157587342,0.0104067112668578
4,4,1,1,1.0,1.0,0.3508101851851852,1.0,0,1.0,29.037048611111114,1.0,493.0,537.0,0.0262277674542075,0.0285638439076187
7,24,1,1,0.0,1.0,1.9183912037037036,1.0,0,1.0,0.0009953703703703704,1.0,494.0,538.0,0.0262794648545338,0.0286154172860479
10,0,1,1,0.4689955935892812,1.0,2.5983912037037036,3.0,0,1.0,0.0016782407407407408,1.0,495.0,539.0,0.0263311567659393,0.0286669851887243
1,1,1,1,0.0,1.0,0.23777777777777778,1.0,0,15.0,46.04739583333333,1.0,690.0,1943.0,0.0366811763456842,0.1031956683299713
12,4,1,1,0.0,1.0,0.2423148148148148,2.0,0,6.0,216.17894675925925,1.0,55.0,166.0,0.0086553323029366,0.0258114374034003
67,30,2,1,0.7927013030619506,1.0,1.7007060185185185,1.0,0,23.0,2.122822145061728,1.0,1675.0,2912.0,0.0889643823982164,0.1546260417219597
